hour,actual_pu,predicted_pu
6452,0.30,0.29
6453,0.31,0.34
6454,0.29,0.29
6455,0.27,0.26
6456,0.25,0.25
6457,0.25,0.24
6458,0.26,0.26
6459,0.26,0.27
6460,0.25,0.25
6461,0.23,0.22
6462,0.21,0.19
6463,0.20,0.19
6464,0.18,0.18
6465,0.12,0.15
6466,0.09,0.07
6467,0.08,0.10
6468,0.07,0.07
6469,0.05,0.06
6470,0.05,0.05
6471,0.05,0.05
6472,0.05,0.05
6473,0.04,0.06
6474,0.04,0.05
6475,0.08,0.06
6476,0.18,0.15
6477,0.21,0.26
6478,0.22,0.21
6479,0.25,0.23
6480,0.29,0.26
6481,0.33,0.30
6482,0.34,0.34
6483,0.36,0.34
6484,0.36,0.36
6485,0.36,0.36
6486,0.36,0.36
6487,0.36,0.36
6488,0.35,0.34
6489,0.27,0.32
6490,0.22,0.18
6491,0.19,0.22
6492,0.16,0.15
6493,0.13,0.13
6494,0.12,0.11
6495,0.11,0.10
6496,0.11,0.10
6497,0.11,0.11
6498,0.11,0.10
6499,0.18,0.13
6500,0.32,0.30
6501,0.35,0.39
6502,0.34,0.34
6503,0.31,0.32
6504,0.30,0.28
6505,0.28,0.29
6506,0.26,0.27
6507,0.24,0.24
6508,0.21,0.21
6509,0.18,0.19
6510,0.16,0.17
6511,0.14,0.14
6512,0.11,0.12
6513,0.07,0.09
6514,0.03,0.05
6515,0.04,0.04
6516,0.08,0.06
6517,0.12,0.11
6518,0.16,0.17
6519,0.20,0.20
6520,0.22,0.24
6521,0.21,0.22
6522,0.20,0.21
6523,0.25,0.18
6524,0.35,0.33
6525,0.37,0.36
6526,0.36,0.35
6527,0.33,0.34
6528,0.29,0.30
6529,0.24,0.25
6530,0.21,0.20
6531,0.20,0.20
6532,0.20,0.19
6533,0.19,0.18
6534,0.17,0.16
6535,0.17,0.15
6536,0.17,0.17
6537,0.12,0.16
6538,0.05,0.07
6539,0.03,0.06
6540,0.02,0.04
6541,0.03,0.03
6542,0.03,0.04
6543,0.03,0.04
6544,0.03,0.05
6545,0.03,0.05
6546,0.02,0.05
6547,0.05,0.04
6548,0.10,0.12
6549,0.15,0.14
6550,0.19,0.20
6551,0.22,0.23
6552,0.21,0.22
6553,0.18,0.18
6554,0.15,0.15
6555,0.14,0.13
6556,0.15,0.14
6557,0.17,0.17
6558,0.18,0.18
6559,0.19,0.18
6560,0.19,0.20
6561,0.15,0.17
6562,0.05,0.10
6563,0.07,0.05
6564,0.11,0.08
6565,0.13,0.12
6566,0.15,0.14
6567,0.17,0.15
6568,0.19,0.20
6569,0.19,0.20
6570,0.20,0.19
6571,0.24,0.21
6572,0.25,0.29
6573,0.20,0.23
6574,0.18,0.16
6575,0.17,0.17
6576,0.16,0.16
6577,0.15,0.16
6578,0.14,0.14
6579,0.14,0.14
6580,0.14,0.14
6581,0.14,0.14
6582,0.13,0.12
6583,0.13,0.12
6584,0.12,0.12
6585,0.09,0.11
6586,0.02,0.06
6587,0.03,0.03
6588,0.04,0.04
6589,0.04,0.05
6590,0.04,0.05
6591,0.05,0.05
6592,0.07,0.07
6593,0.09,0.10
6594,0.09,0.11
6595,0.09,0.08
6596,0.11,0.13
6597,0.14,0.11
6598,0.18,0.19
6599,0.20,0.20
6600,0.20,0.20
6601,0.21,0.20
6602,0.22,0.21
6603,0.24,0.23
6604,0.29,0.27
6605,0.34,0.32
6606,0.36,0.36
6607,0.37,0.36
6608,0.38,0.37
6609,0.31,0.37
6610,0.16,0.21
6611,0.14,0.13
6612,0.12,0.13
6613,0.11,0.09
6614,0.10,0.10
6615,0.10,0.09
6616,0.10,0.09
6617,0.12,0.10
6618,0.18,0.15
6619,0.35,0.27
6620,0.51,0.48
6621,0.57,0.56
6622,0.62,0.56
6623,0.67,0.65
6624,0.71,0.67
6625,0.73,0.70
6626,0.74,0.72
6627,0.74,0.71
6628,0.75,0.73
6629,0.75,0.73
6630,0.74,0.72
6631,0.72,0.70
6632,0.67,0.69
6633,0.51,0.59
6634,0.44,0.42
6635,0.45,0.46
6636,0.47,0.46
6637,0.48,0.49
6638,0.49,0.47
6639,0.56,0.51
6640,0.66,0.62
6641,0.73,0.70
6642,0.76,0.74
6643,0.80,0.75
6644,0.77,0.79
6645,0.73,0.70
6646,0.71,0.68
6647,0.72,0.71
6648,0.71,0.70
6649,0.71,0.66
6650,0.71,0.71
6651,0.72,0.70
6652,0.70,0.69
6653,0.67,0.66
6654,0.62,0.62
6655,0.57,0.55
6656,0.51,0.52
6657,0.39,0.45
6658,0.38,0.32
6659,0.42,0.41
6660,0.43,0.42
6661,0.42,0.42
6662,0.39,0.40
6663,0.37,0.36
6664,0.34,0.34
6665,0.30,0.30
6666,0.26,0.27
6667,0.23,0.20
6668,0.24,0.21
6669,0.21,0.27
6670,0.18,0.15
6671,0.16,0.18
6672,0.14,0.13
6673,0.15,0.14
6674,0.15,0.15
6675,0.16,0.17
6676,0.16,0.17
6677,0.14,0.14
6678,0.13,0.13
6679,0.13,0.13
6680,0.13,0.14
6681,0.09,0.14
6682,0.04,0.05
6683,0.05,0.05
6684,0.04,0.06
6685,0.04,0.05
6686,0.04,0.05
6687,0.05,0.06
6688,0.07,0.07
6689,0.07,0.08
6690,0.08,0.08
6691,0.15,0.09
6692,0.27,0.26
6693,0.32,0.29
6694,0.33,0.32
6695,0.31,0.33
6696,0.29,0.27
6697,0.29,0.28
6698,0.27,0.28
6699,0.27,0.26
6700,0.26,0.26
6701,0.24,0.24
6702,0.24,0.22
6703,0.23,0.22
6704,0.22,0.22
6705,0.14,0.19
6706,0.11,0.08
6707,0.15,0.11
6708,0.21,0.18
6709,0.29,0.29
6710,0.38,0.38
6711,0.45,0.46
6712,0.48,0.48
6713,0.49,0.50
6714,0.48,0.49
6715,0.46,0.45
6716,0.48,0.44
6717,0.42,0.51
6718,0.36,0.31
6719,0.32,0.36
6720,0.30,0.27
6721,0.29,0.28
6722,0.29,0.27
6723,0.30,0.29
6724,0.31,0.30
6725,0.29,0.30
6726,0.26,0.26
6727,0.22,0.22
6728,0.19,0.19
6729,0.11,0.16
6730,0.07,0.07
6731,0.07,0.07
6732,0.06,0.07
6733,0.05,0.06
6734,0.05,0.06
6735,0.05,0.06
6736,0.05,0.07
6737,0.04,0.06
6738,0.04,0.05
6739,0.08,0.06
6740,0.10,0.16
6741,0.11,0.11
6742,0.12,0.13
6743,0.13,0.14
6744,0.13,0.13
6745,0.13,0.13
6746,0.13,0.13
6747,0.13,0.13
6748,0.12,0.13
6749,0.11,0.11
6750,0.10,0.11
6751,0.09,0.09
6752,0.10,0.09
6753,0.09,0.10
6754,0.06,0.08
6755,0.04,0.05
6756,0.06,0.04
6757,0.07,0.07
6758,0.08,0.08
6759,0.08,0.08
6760,0.09,0.09
6761,0.11,0.11
6762,0.14,0.13
6763,0.24,0.17
6764,0.30,0.34
6765,0.29,0.29
6766,0.25,0.26
6767,0.23,0.22
6768,0.22,0.22
6769,0.20,0.22
6770,0.19,0.18
6771,0.17,0.17
6772,0.16,0.15
6773,0.15,0.15
6774,0.12,0.12
6775,0.10,0.10
6776,0.09,0.08
6777,0.07,0.07
6778,0.02,0.06
6779,0.02,0.02
6780,0.03,0.03
6781,0.06,0.04
6782,0.09,0.08
6783,0.13,0.13
6784,0.15,0.17
6785,0.16,0.16
6786,0.14,0.16
6787,0.18,0.13
6788,0.21,0.25
6789,0.19,0.22
6790,0.18,0.15
6791,0.18,0.18
6792,0.16,0.17
6793,0.14,0.15
6794,0.12,0.12
6795,0.11,0.11
6796,0.11,0.11
6797,0.10,0.10
6798,0.09,0.08
6799,0.10,0.09
6800,0.09,0.09
6801,0.09,0.09
6802,0.04,0.08
6803,0.02,0.03
6804,0.01,0.04
6805,0.01,0.02
6806,0.01,0.03
6807,0.02,0.03
6808,0.02,0.03
6809,0.03,0.04
6810,0.03,0.04
6811,0.09,0.05
6812,0.13,0.18
6813,0.14,0.14
6814,0.14,0.15
6815,0.14,0.13
6816,0.13,0.15
6817,0.13,0.13
6818,0.13,0.13
6819,0.12,0.13
6820,0.11,0.11
6821,0.10,0.10
6822,0.09,0.09
6823,0.08,0.09
6824,0.07,0.07
6825,0.06,0.07
6826,0.02,0.05
6827,0.01,0.02
6828,0.00,0.02
6829,0.01,0.02
6830,0.02,0.02
6831,0.03,0.03
6832,0.04,0.04
6833,0.06,0.06
6834,0.08,0.08
6835,0.13,0.10
6836,0.14,0.23
6837,0.13,0.12
6838,0.11,0.12
6839,0.10,0.10
6840,0.09,0.09
6841,0.09,0.09
6842,0.09,0.09
6843,0.10,0.10
6844,0.12,0.12
6845,0.12,0.13
6846,0.12,0.12
6847,0.11,0.11
6848,0.11,0.10
6849,0.12,0.12
6850,0.06,0.13
6851,0.03,0.04
6852,0.03,0.04
6853,0.02,0.03
6854,0.02,0.03
6855,0.01,0.03
6856,0.01,0.03
6857,0.01,0.03
6858,0.02,0.03
6859,0.08,0.04
6860,0.13,0.14
6861,0.18,0.17
6862,0.23,0.23
6863,0.25,0.25
6864,0.27,0.25
6865,0.28,0.27
6866,0.29,0.29
6867,0.30,0.29
6868,0.28,0.30
6869,0.26,0.25
6870,0.25,0.24
6871,0.24,0.24
6872,0.24,0.22
6873,0.22,0.22
6874,0.13,0.17
6875,0.06,0.08
6876,0.07,0.06
6877,0.07,0.07
6878,0.06,0.07
6879,0.05,0.05
6880,0.06,0.06
6881,0.07,0.07
6882,0.12,0.09
6883,0.33,0.22
6884,0.45,0.47
6885,0.49,0.47
6886,0.47,0.49
6887,0.41,0.42
6888,0.35,0.34
6889,0.30,0.30
6890,0.27,0.27
6891,0.24,0.25
6892,0.21,0.22
6893,0.18,0.19
6894,0.15,0.15
6895,0.13,0.12
6896,0.11,0.11
6897,0.09,0.08
6898,0.09,0.08
6899,0.07,0.09
6900,0.07,0.06
6901,0.06,0.08
6902,0.06,0.06
6903,0.05,0.06
6904,0.05,0.06
6905,0.05,0.07
6906,0.07,0.07
6907,0.14,0.11
6908,0.18,0.25
6909,0.20,0.20
6910,0.21,0.21
6911,0.23,0.22
6912,0.28,0.25
6913,0.33,0.31
6914,0.36,0.34
6915,0.38,0.38
6916,0.38,0.38
6917,0.37,0.36
6918,0.35,0.34
6919,0.33,0.33
6920,0.32,0.29
6921,0.26,0.31
6922,0.17,0.17
6923,0.13,0.14
6924,0.13,0.10
6925,0.15,0.13
6926,0.19,0.18
6927,0.25,0.24
6928,0.31,0.33
6929,0.35,0.35
6930,0.37,0.37
6931,0.44,0.39
6932,0.49,0.52
6933,0.48,0.49
6934,0.45,0.45
6935,0.43,0.43
6936,0.38,0.40
6937,0.35,0.34
6938,0.35,0.34
6939,0.37,0.35
6940,0.38,0.39
6941,0.38,0.37
6942,0.38,0.37
6943,0.36,0.37
6944,0.34,0.33
6945,0.29,0.31
6946,0.19,0.24
6947,0.10,0.13
6948,0.10,0.09
6949,0.12,0.11
6950,0.12,0.13
6951,0.12,0.12
6952,0.11,0.11
6953,0.10,0.11
6954,0.12,0.10
6955,0.19,0.15
6956,0.22,0.31
6957,0.28,0.23
6958,0.32,0.36
6959,0.33,0.32
6960,0.33,0.34
6961,0.30,0.32
6962,0.28,0.27
6963,0.26,0.27
6964,0.24,0.24
6965,0.23,0.23
6966,0.22,0.22
6967,0.21,0.20
6968,0.21,0.20
6969,0.18,0.19
6970,0.09,0.13
6971,0.04,0.06
6972,0.04,0.04
6973,0.04,0.05
6974,0.04,0.05
6975,0.03,0.04
6976,0.03,0.04
6977,0.04,0.05
6978,0.08,0.06
6979,0.21,0.17
6980,0.29,0.30
6981,0.37,0.33
6982,0.43,0.44
6983,0.45,0.43
6984,0.46,0.45
6985,0.45,0.45
6986,0.44,0.42
6987,0.44,0.43
6988,0.43,0.43
6989,0.41,0.42
6990,0.39,0.38
6991,0.36,0.36
6992,0.35,0.33
6993,0.29,0.32
6994,0.13,0.21
6995,0.10,0.10
6996,0.10,0.09
6997,0.10,0.10
6998,0.10,0.10
6999,0.09,0.09
7000,0.09,0.09
7001,0.08,0.09
7002,0.10,0.07
7003,0.16,0.15
7004,0.17,0.22
7005,0.16,0.15
7006,0.15,0.16
7007,0.14,0.14
7008,0.15,0.15
7009,0.17,0.17
7010,0.19,0.19
7011,0.23,0.22
7012,0.26,0.26
7013,0.31,0.29
7014,0.35,0.34
7015,0.37,0.36
7016,0.40,0.38
7017,0.42,0.41
7018,0.35,0.43
7019,0.23,0.24
7020,0.24,0.21
7021,0.24,0.26
7022,0.20,0.20
7023,0.19,0.16
7024,0.22,0.19
7025,0.29,0.24
7026,0.42,0.35
7027,0.63,0.52
7028,0.70,0.69
7029,0.72,0.67
7030,0.71,0.70
7031,0.68,0.70
7032,0.66,0.63
7033,0.65,0.65
7034,0.64,0.62
7035,0.64,0.63
7036,0.62,0.64
7037,0.58,0.56
7038,0.53,0.53
7039,0.48,0.48
7040,0.44,0.43
7041,0.34,0.40
7042,0.29,0.25
7043,0.30,0.31
7044,0.30,0.28
7045,0.29,0.29
7046,0.27,0.26
7047,0.27,0.26
7048,0.26,0.25
7049,0.26,0.26
7050,0.26,0.26
7051,0.32,0.25
7052,0.34,0.42
7053,0.33,0.34
7054,0.30,0.30
7055,0.26,0.27
7056,0.23,0.23
7057,0.23,0.21
7058,0.23,0.24
7059,0.24,0.25
7060,0.26,0.25
7061,0.26,0.27
7062,0.25,0.25
7063,0.24,0.24
7064,0.22,0.22
7065,0.20,0.21
7066,0.12,0.16
7067,0.08,0.07
7068,0.06,0.09
7069,0.04,0.05
7070,0.03,0.04
7071,0.03,0.04
7072,0.04,0.04
7073,0.05,0.05
7074,0.11,0.09
7075,0.26,0.18
7076,0.37,0.41
7077,0.40,0.39
7078,0.40,0.38
7079,0.41,0.40
7080,0.39,0.40
7081,0.37,0.36
7082,0.35,0.34
7083,0.31,0.33
7084,0.28,0.27
7085,0.26,0.25
7086,0.26,0.25
7087,0.27,0.26
7088,0.26,0.26
7089,0.23,0.24
7090,0.14,0.18
7091,0.13,0.10
7092,0.11,0.13
7093,0.09,0.09
7094,0.07,0.07
7095,0.06,0.07
7096,0.05,0.06
7097,0.06,0.06
7098,0.07,0.07
7099,0.20,0.10
7100,0.31,0.37
7101,0.34,0.35
7102,0.34,0.34
7103,0.33,0.32
7104,0.31,0.31
7105,0.31,0.30
7106,0.30,0.31
7107,0.26,0.28
7108,0.21,0.21
7109,0.18,0.18
7110,0.18,0.16
7111,0.21,0.19
7112,0.24,0.24
7113,0.22,0.26
7114,0.15,0.17
7115,0.15,0.11
7116,0.15,0.16
7117,0.15,0.15
7118,0.14,0.14
7119,0.15,0.14
7120,0.15,0.15
7121,0.16,0.17
7122,0.18,0.17
7123,0.27,0.22
7124,0.29,0.35
7125,0.27,0.28
7126,0.24,0.24
7127,0.22,0.22
7128,0.21,0.21
7129,0.19,0.20
7130,0.18,0.18
7131,0.17,0.16
7132,0.17,0.17
7133,0.16,0.17
7134,0.15,0.13
7135,0.16,0.16
7136,0.16,0.16
7137,0.14,0.16
7138,0.08,0.10
7139,0.07,0.06
7140,0.07,0.08
7141,0.06,0.06
7142,0.06,0.06
7143,0.06,0.06
7144,0.05,0.06
7145,0.05,0.06
7146,0.05,0.05
7147,0.13,0.07
7148,0.20,0.22
7149,0.22,0.23
7150,0.21,0.23
7151,0.20,0.18
7152,0.20,0.19
7153,0.21,0.20
7154,0.20,0.22
7155,0.19,0.19
7156,0.19,0.17
7157,0.20,0.22
7158,0.19,0.20
7159,0.16,0.16
7160,0.13,0.12
7161,0.09,0.11
7162,0.05,0.06
7163,0.05,0.04
7164,0.07,0.05
7165,0.08,0.08
7166,0.09,0.09
7167,0.09,0.07
7168,0.09,0.10
7169,0.10,0.10
7170,0.11,0.10
7171,0.17,0.13
7172,0.21,0.24
7173,0.22,0.22
7174,0.20,0.22
7175,0.20,0.17
7176,0.21,0.23
7177,0.19,0.20
7178,0.17,0.17
7179,0.16,0.16
7180,0.15,0.15
7181,0.16,0.16
7182,0.18,0.18
7183,0.19,0.18
7184,0.20,0.20
7185,0.17,0.19
7186,0.10,0.11
7187,0.09,0.08
7188,0.08,0.08
7189,0.07,0.07
7190,0.05,0.05
7191,0.05,0.05
7192,0.04,0.05
7193,0.04,0.05
7194,0.06,0.05
7195,0.14,0.09
7196,0.20,0.23
7197,0.23,0.22
7198,0.24,0.24
7199,0.24,0.24
7200,0.25,0.23
7201,0.26,0.27
7202,0.26,0.26
7203,0.26,0.24
7204,0.26,0.27
7205,0.27,0.26
7206,0.28,0.28
7207,0.28,0.29
7208,0.27,0.26
7209,0.27,0.25
7210,0.28,0.26
7211,0.30,0.29
7212,0.34,0.31
7213,0.40,0.38
7214,0.46,0.46
7215,0.49,0.49
7216,0.50,0.50
7217,0.50,0.52
7218,0.47,0.49
7219,0.43,0.43
7220,0.39,0.38
7221,0.34,0.35
7222,0.30,0.29
7223,0.26,0.26
7224,0.25,0.23
7225,0.24,0.23
7226,0.22,0.23
7227,0.20,0.18
7228,0.18,0.18
7229,0.15,0.14
7230,0.13,0.13
7231,0.11,0.11
7232,0.08,0.09
7233,0.05,0.07
7234,0.05,0.05
7235,0.09,0.08
7236,0.13,0.13
7237,0.17,0.18
7238,0.23,0.22
7239,0.29,0.30
7240,0.33,0.33
7241,0.35,0.35
7242,0.35,0.35
7243,0.36,0.34
7244,0.38,0.38
7245,0.38,0.39
7246,0.38,0.35
7247,0.39,0.40
7248,0.39,0.38
7249,0.39,0.38
7250,0.39,0.38
7251,0.41,0.39
7252,0.43,0.43
7253,0.45,0.44
7254,0.45,0.45
7255,0.43,0.43
7256,0.41,0.41
7257,0.38,0.38
7258,0.30,0.34
7259,0.32,0.23
7260,0.40,0.37
7261,0.46,0.41
7262,0.50,0.50
7263,0.51,0.52
7264,0.49,0.51
7265,0.45,0.46
7266,0.40,0.39
7267,0.42,0.36
7268,0.46,0.46
7269,0.48,0.48
7270,0.48,0.49
7271,0.46,0.46
7272,0.41,0.43
7273,0.38,0.36
7274,0.36,0.36
7275,0.33,0.33
7276,0.30,0.29
7277,0.29,0.28
7278,0.28,0.28
7279,0.26,0.26
7280,0.23,0.23
7281,0.17,0.20
7282,0.11,0.11
7283,0.11,0.10
7284,0.12,0.11
7285,0.13,0.13
7286,0.14,0.15
7287,0.16,0.15
7288,0.18,0.18
7289,0.19,0.21
7290,0.21,0.19
7291,0.29,0.25
7292,0.30,0.38
7293,0.29,0.27
7294,0.28,0.30
7295,0.27,0.25
7296,0.28,0.28
7297,0.30,0.30
7298,0.30,0.32
7299,0.29,0.29
7300,0.29,0.27
7301,0.29,0.29
7302,0.29,0.29
7303,0.28,0.27
7304,0.28,0.27
7305,0.24,0.26
7306,0.17,0.18
7307,0.11,0.13
7308,0.10,0.09
7309,0.10,0.10
7310,0.10,0.09
7311,0.10,0.10
7312,0.09,0.10
7313,0.08,0.09
7314,0.13,0.08
7315,0.22,0.23
7316,0.25,0.27
7317,0.24,0.24
7318,0.24,0.22
7319,0.26,0.26
7320,0.25,0.26
7321,0.23,0.24
7322,0.18,0.19
7323,0.14,0.15
7324,0.11,0.11
7325,0.10,0.10
7326,0.09,0.09
7327,0.09,0.09
7328,0.08,0.08
7329,0.06,0.07
7330,0.03,0.05
7331,0.01,0.03
7332,0.01,0.02
7333,0.02,0.03
7334,0.02,0.03
7335,0.03,0.04
7336,0.04,0.05
7337,0.04,0.06
7338,0.07,0.05
7339,0.08,0.13
7340,0.08,0.08
7341,0.09,0.09
7342,0.12,0.12
7343,0.15,0.14
7344,0.17,0.17
7345,0.18,0.18
7346,0.18,0.19
7347,0.19,0.18
7348,0.19,0.19
7349,0.19,0.19
7350,0.19,0.20
7351,0.19,0.19
7352,0.18,0.17
7353,0.17,0.16
7354,0.12,0.16
7355,0.06,0.07
7356,0.08,0.05
7357,0.11,0.09
7358,0.14,0.13
7359,0.15,0.16
7360,0.16,0.15
7361,0.16,0.16
7362,0.20,0.14
7363,0.25,0.27
7364,0.26,0.27
7365,0.27,0.25
7366,0.27,0.28
7367,0.29,0.27
7368,0.30,0.30
7369,0.30,0.30
7370,0.30,0.30
7371,0.28,0.28
7372,0.27,0.26
7373,0.26,0.26
7374,0.25,0.25
7375,0.25,0.24
7376,0.25,0.23
7377,0.26,0.24
7378,0.23,0.25
7379,0.14,0.17
7380,0.16,0.10
7381,0.22,0.20
7382,0.25,0.24
7383,0.27,0.28
7384,0.28,0.28
7385,0.26,0.27
7386,0.27,0.24
7387,0.29,0.30
7388,0.27,0.30
7389,0.27,0.24
7390,0.26,0.27
7391,0.26,0.24
7392,0.27,0.27
7393,0.28,0.28
7394,0.30,0.30
7395,0.31,0.32
7396,0.32,0.31
7397,0.30,0.31
7398,0.29,0.28
7399,0.28,0.26
7400,0.27,0.26
7401,0.27,0.27
7402,0.23,0.26
7403,0.11,0.17
7404,0.10,0.08
7405,0.12,0.11
7406,0.12,0.13
7407,0.11,0.10
7408,0.09,0.10
7409,0.07,0.08
7410,0.08,0.06
7411,0.08,0.12
7412,0.08,0.08
7413,0.10,0.09
7414,0.13,0.15
7415,0.15,0.15
7416,0.17,0.16
7417,0.20,0.21
7418,0.26,0.23
7419,0.33,0.30
7420,0.37,0.37
7421,0.39,0.36
7422,0.40,0.40
7423,0.40,0.39
7424,0.40,0.38
7425,0.39,0.39
7426,0.27,0.36
7427,0.22,0.17
7428,0.22,0.24
7429,0.22,0.20
7430,0.21,0.20
7431,0.21,0.19
7432,0.22,0.20
7433,0.22,0.21
7434,0.28,0.23
7435,0.35,0.37
7436,0.36,0.40
7437,0.32,0.33
7438,0.29,0.29
7439,0.26,0.27
7440,0.24,0.24
7441,0.24,0.23
7442,0.25,0.25
7443,0.25,0.26
7444,0.25,0.25
7445,0.24,0.23
7446,0.24,0.25
7447,0.25,0.24
7448,0.27,0.26
7449,0.25,0.27
7450,0.20,0.22
7451,0.24,0.15
7452,0.33,0.31
7453,0.41,0.34
7454,0.49,0.46
7455,0.55,0.54
7456,0.60,0.57
7457,0.62,0.62
7458,0.63,0.62
7459,0.69,0.63
7460,0.67,0.73
7461,0.63,0.59
7462,0.62,0.60
7463,0.61,0.62
7464,0.59,0.60
7465,0.55,0.55
7466,0.51,0.51
7467,0.49,0.48
7468,0.46,0.46
7469,0.43,0.43
7470,0.40,0.39
7471,0.36,0.37
7472,0.33,0.32
7473,0.26,0.30
7474,0.18,0.18
7475,0.15,0.16
7476,0.12,0.11
7477,0.10,0.09
7478,0.09,0.09
7479,0.08,0.09
7480,0.06,0.07
7481,0.05,0.06
7482,0.07,0.05
7483,0.12,0.13
7484,0.14,0.16
7485,0.16,0.16
7486,0.15,0.16
7487,0.14,0.14
7488,0.14,0.14
7489,0.14,0.15
7490,0.15,0.15
7491,0.15,0.15
7492,0.15,0.16
7493,0.14,0.14
7494,0.14,0.14
7495,0.13,0.13
7496,0.14,0.13
7497,0.13,0.14
7498,0.08,0.12
7499,0.06,0.05
7500,0.08,0.06
7501,0.12,0.10
7502,0.17,0.14
7503,0.22,0.22
7504,0.27,0.28
7505,0.31,0.30
7506,0.35,0.33
7507,0.41,0.38
7508,0.39,0.42
7509,0.37,0.34
7510,0.36,0.34
7511,0.35,0.34
7512,0.35,0.35
7513,0.35,0.35
7514,0.34,0.33
7515,0.32,0.32
7516,0.31,0.29
7517,0.29,0.28
7518,0.28,0.26
7519,0.26,0.25
7520,0.25,0.23
7521,0.25,0.24
7522,0.20,0.24
7523,0.21,0.13
7524,0.35,0.27
7525,0.47,0.40
7526,0.55,0.52
7527,0.61,0.58
7528,0.66,0.64
7529,0.68,0.67
7530,0.73,0.67
7531,0.77,0.76
7532,0.77,0.76
7533,0.81,0.72
7534,0.87,0.82
7535,0.89,0.84
7536,0.91,0.83
7537,0.90,0.87
7538,0.83,0.87
7539,0.77,0.77
7540,0.72,0.72
7541,0.68,0.69
7542,0.64,0.63
7543,0.60,0.59
7544,0.57,0.57
7545,0.53,0.54
7546,0.42,0.47
7547,0.33,0.34
7548,0.34,0.32
7549,0.43,0.36
7550,0.53,0.49
7551,0.59,0.56
7552,0.59,0.61
7553,0.55,0.56
7554,0.56,0.48
7555,0.58,0.61
7556,0.60,0.58
7557,0.62,0.61
7558,0.62,0.63
7559,0.60,0.60
7560,0.57,0.57
7561,0.55,0.53
7562,0.52,0.52
7563,0.48,0.48
7564,0.45,0.44
7565,0.43,0.42
7566,0.42,0.42
7567,0.41,0.40
7568,0.40,0.40
7569,0.39,0.39
7570,0.27,0.36
7571,0.18,0.17
7572,0.23,0.20
7573,0.29,0.26
7574,0.33,0.33
7575,0.37,0.36
7576,0.39,0.40
7577,0.38,0.40
7578,0.40,0.35
7579,0.45,0.45
7580,0.45,0.48
7581,0.45,0.43
7582,0.43,0.45
7583,0.42,0.41
7584,0.40,0.40
7585,0.38,0.38
7586,0.38,0.37
7587,0.36,0.37
7588,0.35,0.34
7589,0.34,0.33
7590,0.33,0.33
7591,0.32,0.30
7592,0.32,0.30
7593,0.32,0.31
7594,0.31,0.33
7595,0.22,0.27
7596,0.24,0.16
7597,0.35,0.30
7598,0.43,0.38
7599,0.47,0.48
7600,0.49,0.50
7601,0.48,0.49
7602,0.49,0.47
7603,0.51,0.52
7604,0.52,0.52
7605,0.53,0.51
7606,0.54,0.54
7607,0.56,0.55
7608,0.56,0.56
7609,0.55,0.56
7610,0.53,0.53
7611,0.49,0.49
7612,0.43,0.44
7613,0.38,0.38
7614,0.32,0.33
7615,0.25,0.27
7616,0.21,0.21
7617,0.18,0.18
7618,0.12,0.16
7619,0.06,0.07
7620,0.05,0.05
7621,0.08,0.05
7622,0.10,0.12
7623,0.12,0.13
7624,0.13,0.13
7625,0.15,0.14
7626,0.22,0.17
7627,0.26,0.33
7628,0.27,0.27
7629,0.27,0.26
7630,0.27,0.27
7631,0.27,0.27
7632,0.27,0.28
7633,0.26,0.27
7634,0.25,0.25
7635,0.24,0.25
7636,0.24,0.23
7637,0.23,0.24
7638,0.23,0.21
7639,0.23,0.23
7640,0.24,0.22
7641,0.24,0.24
7642,0.21,0.22
7643,0.12,0.15
7644,0.07,0.08
7645,0.08,0.06
7646,0.08,0.10
7647,0.08,0.08
7648,0.08,0.08
7649,0.07,0.07
7650,0.13,0.08
7651,0.18,0.22
7652,0.22,0.20
7653,0.25,0.27
7654,0.27,0.27
7655,0.28,0.27
7656,0.29,0.29
7657,0.30,0.30
7658,0.30,0.31
7659,0.30,0.29
7660,0.28,0.29
7661,0.27,0.26
7662,0.27,0.26
7663,0.28,0.26
7664,0.29,0.28
7665,0.28,0.30
7666,0.19,0.24
7667,0.18,0.12
7668,0.20,0.19
7669,0.26,0.21
7670,0.32,0.35
7671,0.36,0.37
7672,0.36,0.37
7673,0.32,0.32
7674,0.34,0.29
7675,0.34,0.38
7676,0.30,0.32
7677,0.26,0.26
7678,0.22,0.24
7679,0.18,0.18
7680,0.15,0.16
7681,0.13,0.13
7682,0.11,0.10
7683,0.09,0.09
7684,0.08,0.08
7685,0.09,0.08
7686,0.10,0.10
7687,0.12,0.12
7688,0.13,0.13
7689,0.14,0.15
7690,0.15,0.17
7691,0.09,0.16
7692,0.06,0.05
7693,0.08,0.08
7694,0.11,0.11
7695,0.13,0.13
7696,0.15,0.17
7697,0.15,0.15
7698,0.21,0.16
7699,0.23,0.28
7700,0.24,0.21
7701,0.26,0.27
7702,0.27,0.27
7703,0.27,0.26
7704,0.28,0.28
7705,0.29,0.28
7706,0.29,0.28
7707,0.30,0.29
7708,0.30,0.29
7709,0.30,0.30
7710,0.29,0.27
7711,0.28,0.27
7712,0.29,0.26
7713,0.31,0.30
7714,0.30,0.32
7715,0.24,0.26
7716,0.16,0.18
7717,0.20,0.13
7718,0.28,0.26
7719,0.33,0.31
7720,0.35,0.36
7721,0.34,0.36
7722,0.37,0.30
