hour,actual_pu,predicted_pu
6452,0.00,0.01
6453,0.00,0.00
6454,0.00,0.00
6455,0.00,0.00
6456,0.00,0.00
6457,0.00,0.00
6458,0.00,0.00
6459,0.00,0.00
6460,0.00,0.00
6461,0.00,0.00
6462,0.00,0.00
6463,0.00,0.00
6464,0.02,0.03
6465,0.14,0.18
6466,0.31,0.32
6467,0.48,0.48
6468,0.61,0.60
6469,0.68,0.68
6470,0.69,0.68
6471,0.64,0.64
6472,0.52,0.53
6473,0.38,0.37
6474,0.22,0.23
6475,0.08,0.09
6476,0.00,0.01
6477,0.00,0.00
6478,0.00,0.00
6479,0.00,0.00
6480,0.00,0.00
6481,0.00,0.00
6482,0.00,0.00
6483,0.00,0.00
6484,0.00,0.00
6485,0.00,0.00
6486,0.00,0.00
6487,0.00,0.00
6488,0.01,0.01
6489,0.13,0.16
6490,0.30,0.30
6491,0.45,0.46
6492,0.57,0.56
6493,0.63,0.62
6494,0.64,0.63
6495,0.60,0.60
6496,0.52,0.52
6497,0.39,0.39
6498,0.25,0.25
6499,0.09,0.11
6500,0.00,0.01
6501,0.00,0.00
6502,0.00,0.00
6503,0.00,0.00
6504,0.00,0.00
6505,0.00,0.00
6506,0.00,0.00
6507,0.00,0.00
6508,0.00,0.00
6509,0.00,0.00
6510,0.00,0.00
6511,0.00,0.00
6512,0.03,0.01
6513,0.21,0.16
6514,0.44,0.42
6515,0.63,0.61
6516,0.76,0.74
6517,0.83,0.81
6518,0.84,0.82
6519,0.79,0.77
6520,0.68,0.67
6521,0.52,0.52
6522,0.31,0.31
6523,0.11,0.12
6524,0.00,0.01
6525,0.00,0.00
6526,0.00,0.00
6527,0.00,0.00
6528,0.00,0.00
6529,0.00,0.00
6530,0.00,0.00
6531,0.00,0.00
6532,0.00,0.00
6533,0.00,0.00
6534,0.00,0.00
6535,0.00,0.00
6536,0.01,0.03
6537,0.13,0.18
6538,0.30,0.32
6539,0.46,0.47
6540,0.59,0.58
6541,0.67,0.66
6542,0.70,0.69
6543,0.66,0.67
6544,0.57,0.56
6545,0.44,0.45
6546,0.28,0.28
6547,0.11,0.13
6548,0.00,0.01
6549,0.00,0.00
6550,0.00,0.00
6551,0.00,0.00
6552,0.00,0.00
6553,0.00,0.00
6554,0.00,0.00
6555,0.00,0.00
6556,0.00,0.00
6557,0.00,0.00
6558,0.00,0.00
6559,0.00,0.00
6560,0.02,0.01
6561,0.18,0.16
6562,0.40,0.38
6563,0.60,0.58
6564,0.74,0.72
6565,0.80,0.79
6566,0.79,0.79
6567,0.73,0.71
6568,0.61,0.60
6569,0.45,0.45
6570,0.28,0.28
6571,0.11,0.12
6572,0.00,0.01
6573,0.00,0.00
6574,0.00,0.00
6575,0.00,0.00
6576,0.00,0.00
6577,0.00,0.00
6578,0.00,0.00
6579,0.00,0.00
6580,0.00,0.00
6581,0.00,0.00
6582,0.00,0.00
6583,0.00,0.00
6584,0.02,0.02
6585,0.22,0.19
6586,0.46,0.43
6587,0.65,0.64
6588,0.79,0.76
6589,0.87,0.84
6590,0.89,0.86
6591,0.84,0.83
6592,0.73,0.72
6593,0.56,0.55
6594,0.35,0.34
6595,0.12,0.14
6596,0.00,0.01
6597,0.00,0.00
6598,0.00,0.00
6599,0.00,0.00
6600,0.00,0.00
6601,0.00,0.00
6602,0.00,0.00
6603,0.00,0.00
6604,0.00,0.00
6605,0.00,0.00
6606,0.00,0.00
6607,0.00,0.00
6608,0.02,0.02
6609,0.23,0.19
6610,0.47,0.46
6611,0.66,0.65
6612,0.80,0.77
6613,0.88,0.85
6614,0.88,0.87
6615,0.82,0.80
6616,0.71,0.70
6617,0.56,0.56
6618,0.35,0.37
6619,0.12,0.15
6620,0.00,0.01
6621,0.00,0.00
6622,0.00,0.00
6623,0.00,0.00
6624,0.00,0.00
6625,0.00,0.00
6626,0.00,0.00
6627,0.00,0.00
6628,0.00,0.00
6629,0.00,0.00
6630,0.00,0.00
6631,0.00,0.00
6632,0.02,0.02
6633,0.17,0.18
6634,0.35,0.38
6635,0.50,0.51
6636,0.61,0.61
6637,0.66,0.66
6638,0.64,0.64
6639,0.58,0.57
6640,0.48,0.48
6641,0.36,0.36
6642,0.21,0.23
6643,0.06,0.09
6644,0.00,0.01
6645,0.00,0.00
6646,0.00,0.00
6647,0.00,0.00
6648,0.00,0.00
6649,0.00,0.00
6650,0.00,0.00
6651,0.00,0.00
6652,0.00,0.00
6653,0.00,0.00
6654,0.00,0.00
6655,0.00,0.00
6656,0.00,0.02
6657,0.13,0.17
6658,0.34,0.32
6659,0.53,0.52
6660,0.68,0.66
6661,0.77,0.75
6662,0.80,0.78
6663,0.77,0.75
6664,0.67,0.66
6665,0.52,0.53
6666,0.32,0.30
6667,0.11,0.12
6668,0.00,0.01
6669,0.00,0.00
6670,0.00,0.00
6671,0.00,0.00
6672,0.00,0.00
6673,0.00,0.00
6674,0.00,0.00
6675,0.00,0.00
6676,0.00,0.00
6677,0.00,0.00
6678,0.00,0.00
6679,0.00,0.00
6680,0.00,0.00
6681,0.14,0.14
6682,0.34,0.34
6683,0.52,0.52
6684,0.66,0.64
6685,0.76,0.73
6686,0.80,0.78
6687,0.77,0.76
6688,0.66,0.66
6689,0.50,0.51
6690,0.30,0.30
6691,0.10,0.12
6692,0.00,0.01
6693,0.00,0.00
6694,0.00,0.00
6695,0.00,0.00
6696,0.00,0.00
6697,0.00,0.00
6698,0.00,0.00
6699,0.00,0.00
6700,0.00,0.00
6701,0.00,0.00
6702,0.00,0.00
6703,0.00,0.00
6704,0.00,0.00
6705,0.14,0.14
6706,0.34,0.34
6707,0.50,0.52
6708,0.62,0.62
6709,0.68,0.67
6710,0.69,0.68
6711,0.62,0.63
6712,0.52,0.50
6713,0.39,0.39
6714,0.24,0.25
6715,0.09,0.11
6716,0.00,0.01
6717,0.00,0.00
6718,0.00,0.00
6719,0.00,0.00
6720,0.00,0.00
6721,0.00,0.00
6722,0.00,0.00
6723,0.00,0.00
6724,0.00,0.00
6725,0.00,0.00
6726,0.00,0.00
6727,0.00,0.00
6728,0.00,0.01
6729,0.19,0.16
6730,0.45,0.41
6731,0.67,0.64
6732,0.83,0.80
6733,0.91,0.88
6734,0.92,0.90
6735,0.87,0.85
6736,0.75,0.75
6737,0.57,0.56
6738,0.35,0.33
6739,0.11,0.13
6740,0.00,0.01
6741,0.00,0.00
6742,0.00,0.00
6743,0.00,0.00
6744,0.00,0.00
6745,0.00,0.00
6746,0.00,0.00
6747,0.00,0.00
6748,0.00,0.00
6749,0.00,0.00
6750,0.00,0.00
6751,0.00,0.00
6752,0.00,0.01
6753,0.17,0.17
6754,0.39,0.39
6755,0.57,0.57
6756,0.68,0.68
6757,0.73,0.72
6758,0.72,0.70
6759,0.67,0.66
6760,0.57,0.58
6761,0.41,0.42
6762,0.23,0.24
6763,0.07,0.09
6764,0.00,0.00
6765,0.00,0.00
6766,0.00,0.00
6767,0.00,0.00
6768,0.00,0.00
6769,0.00,0.00
6770,0.00,0.00
6771,0.00,0.00
6772,0.00,0.00
6773,0.00,0.00
6774,0.00,0.00
6775,0.00,0.00
6776,0.00,0.01
6777,0.14,0.17
6778,0.35,0.34
6779,0.55,0.54
6780,0.70,0.67
6781,0.80,0.77
6782,0.82,0.81
6783,0.76,0.76
6784,0.63,0.62
6785,0.46,0.46
6786,0.27,0.25
6787,0.08,0.09
6788,0.00,0.00
6789,0.00,0.00
6790,0.00,0.00
6791,0.00,0.00
6792,0.00,0.00
6793,0.00,0.00
6794,0.00,0.00
6795,0.00,0.00
6796,0.00,0.00
6797,0.00,0.00
6798,0.00,0.00
6799,0.00,0.00
6800,0.00,0.00
6801,0.11,0.14
6802,0.32,0.32
6803,0.52,0.51
6804,0.66,0.65
6805,0.74,0.73
6806,0.75,0.73
6807,0.70,0.68
6808,0.61,0.61
6809,0.45,0.47
6810,0.26,0.26
6811,0.06,0.09
6812,0.00,0.00
6813,0.00,0.00
6814,0.00,0.00
6815,0.00,0.00
6816,0.00,0.00
6817,0.00,0.00
6818,0.00,0.00
6819,0.00,0.00
6820,0.00,0.00
6821,0.00,0.00
6822,0.00,0.00
6823,0.00,0.00
6824,0.00,0.00
6825,0.11,0.13
6826,0.31,0.31
6827,0.49,0.49
6828,0.62,0.61
6829,0.71,0.69
6830,0.73,0.72
6831,0.69,0.68
6832,0.59,0.59
6833,0.44,0.44
6834,0.26,0.27
6835,0.07,0.09
6836,0.00,0.01
6837,0.00,0.00
6838,0.00,0.00
6839,0.00,0.00
6840,0.00,0.00
6841,0.00,0.00
6842,0.00,0.00
6843,0.00,0.00
6844,0.00,0.00
6845,0.00,0.00
6846,0.00,0.00
6847,0.00,0.00
6848,0.00,0.00
6849,0.10,0.13
6850,0.29,0.28
6851,0.48,0.48
6852,0.63,0.61
6853,0.73,0.71
6854,0.74,0.75
6855,0.69,0.68
6856,0.60,0.57
6857,0.46,0.47
6858,0.28,0.30
6859,0.08,0.11
6860,0.00,0.01
6861,0.00,0.00
6862,0.00,0.00
6863,0.00,0.00
6864,0.00,0.00
6865,0.00,0.00
6866,0.00,0.00
6867,0.00,0.00
6868,0.00,0.00
6869,0.00,0.00
6870,0.00,0.00
6871,0.00,0.00
6872,0.00,0.00
6873,0.15,0.13
6874,0.40,0.36
6875,0.62,0.60
6876,0.78,0.74
6877,0.88,0.85
6878,0.90,0.88
6879,0.86,0.84
6880,0.74,0.74
6881,0.57,0.57
6882,0.34,0.33
6883,0.08,0.11
6884,0.00,0.00
6885,0.00,0.00
6886,0.00,0.00
6887,0.00,0.00
6888,0.00,0.00
6889,0.00,0.00
6890,0.00,0.00
6891,0.00,0.00
6892,0.00,0.00
6893,0.00,0.00
6894,0.00,0.00
6895,0.00,0.00
6896,0.00,0.00
6897,0.08,0.14
6898,0.28,0.28
6899,0.46,0.48
6900,0.58,0.58
6901,0.65,0.65
6902,0.64,0.64
6903,0.59,0.58
6904,0.50,0.49
6905,0.37,0.39
6906,0.22,0.23
6907,0.06,0.09
6908,0.00,0.01
6909,0.00,0.00
6910,0.00,0.00
6911,0.00,0.00
6912,0.00,0.00
6913,0.00,0.00
6914,0.00,0.00
6915,0.00,0.00
6916,0.00,0.00
6917,0.00,0.00
6918,0.00,0.00
6919,0.00,0.00
6920,0.00,0.00
6921,0.14,0.13
6922,0.37,0.33
6923,0.56,0.56
6924,0.70,0.68
6925,0.77,0.75
6926,0.77,0.75
6927,0.69,0.69
6928,0.57,0.56
6929,0.42,0.41
6930,0.23,0.25
6931,0.03,0.07
6932,0.00,0.00
6933,0.00,0.00
6934,0.00,0.00
6935,0.00,0.00
6936,0.00,0.00
6937,0.00,0.00
6938,0.00,0.00
6939,0.00,0.00
6940,0.00,0.00
6941,0.00,0.00
6942,0.00,0.00
6943,0.00,0.00
6944,0.00,0.00
6945,0.07,0.15
6946,0.27,0.25
6947,0.44,0.48
6948,0.58,0.56
6949,0.66,0.64
6950,0.70,0.67
6951,0.68,0.67
6952,0.61,0.61
6953,0.47,0.47
6954,0.29,0.31
6955,0.06,0.07
6956,0.00,0.00
6957,0.00,0.00
6958,0.00,0.00
6959,0.00,0.00
6960,0.00,0.00
6961,0.00,0.00
6962,0.00,0.00
6963,0.00,0.00
6964,0.00,0.00
6965,0.00,0.00
6966,0.00,0.00
6967,0.00,0.00
6968,0.00,0.00
6969,0.15,0.12
6970,0.43,0.36
6971,0.64,0.63
6972,0.80,0.77
6973,0.89,0.85
6974,0.91,0.88
6975,0.86,0.85
6976,0.75,0.74
6977,0.58,0.59
6978,0.34,0.34
6979,0.05,0.09
6980,0.00,0.00
6981,0.00,0.00
6982,0.00,0.00
6983,0.00,0.00
6984,0.00,0.00
6985,0.00,0.00
6986,0.00,0.00
6987,0.00,0.00
6988,0.00,0.00
6989,0.00,0.00
6990,0.00,0.00
6991,0.00,0.00
6992,0.00,0.00
6993,0.14,0.14
6994,0.41,0.36
6995,0.62,0.61
6996,0.78,0.75
6997,0.87,0.84
6998,0.89,0.87
6999,0.84,0.83
7000,0.73,0.72
7001,0.55,0.56
7002,0.31,0.32
7003,0.04,0.07
7004,0.00,0.00
7005,0.00,0.00
7006,0.00,0.00
7007,0.00,0.00
7008,0.00,0.00
7009,0.00,0.00
7010,0.00,0.00
7011,0.00,0.00
7012,0.00,0.00
7013,0.00,0.00
7014,0.00,0.00
7015,0.00,0.00
7016,0.00,0.00
7017,0.09,0.14
7018,0.35,0.28
7019,0.56,0.57
7020,0.71,0.69
7021,0.80,0.78
7022,0.82,0.80
7023,0.77,0.76
7024,0.66,0.65
7025,0.47,0.49
7026,0.26,0.25
7027,0.03,0.06
7028,0.00,0.00
7029,0.00,0.00
7030,0.00,0.00
7031,0.00,0.00
7032,0.00,0.00
7033,0.00,0.00
7034,0.00,0.00
7035,0.00,0.00
7036,0.00,0.00
7037,0.00,0.00
7038,0.00,0.00
7039,0.00,0.00
7040,0.00,0.00
7041,0.11,0.13
7042,0.28,0.31
7043,0.44,0.45
7044,0.57,0.56
7045,0.64,0.64
7046,0.66,0.65
7047,0.61,0.61
7048,0.51,0.52
7049,0.35,0.37
7050,0.17,0.18
7051,0.01,0.04
7052,0.00,0.00
7053,0.00,0.00
7054,0.00,0.00
7055,0.00,0.00
7056,0.00,0.00
7057,0.00,0.00
7058,0.00,0.00
7059,0.00,0.00
7060,0.00,0.00
7061,0.00,0.00
7062,0.00,0.00
7063,0.00,0.00
7064,0.00,0.00
7065,0.07,0.13
7066,0.31,0.25
7067,0.52,0.53
7068,0.67,0.65
7069,0.75,0.73
7070,0.76,0.75
7071,0.70,0.70
7072,0.54,0.57
7073,0.35,0.32
7074,0.17,0.19
7075,0.01,0.01
7076,0.00,0.00
7077,0.00,0.00
7078,0.00,0.00
7079,0.00,0.00
7080,0.00,0.00
7081,0.00,0.00
7082,0.00,0.00
7083,0.00,0.00
7084,0.00,0.00
7085,0.00,0.00
7086,0.00,0.00
7087,0.00,0.00
7088,0.00,0.00
7089,0.05,0.12
7090,0.25,0.25
7091,0.44,0.46
7092,0.58,0.58
7093,0.66,0.66
7094,0.67,0.66
7095,0.63,0.62
7096,0.53,0.54
7097,0.39,0.38
7098,0.22,0.23
7099,0.02,0.03
7100,0.00,0.00
7101,0.00,0.00
7102,0.00,0.00
7103,0.00,0.00
7104,0.00,0.00
7105,0.00,0.00
7106,0.00,0.00
7107,0.00,0.00
7108,0.00,0.00
7109,0.00,0.00
7110,0.00,0.00
7111,0.00,0.00
7112,0.00,0.00
7113,0.09,0.08
7114,0.30,0.28
7115,0.50,0.50
7116,0.65,0.63
7117,0.71,0.72
7118,0.71,0.69
7119,0.66,0.65
7120,0.53,0.55
7121,0.37,0.36
7122,0.19,0.22
7123,0.01,0.03
7124,0.00,0.00
7125,0.00,0.00
7126,0.00,0.00
7127,0.00,0.00
7128,0.00,0.00
7129,0.00,0.00
7130,0.00,0.00
7131,0.00,0.00
7132,0.00,0.00
7133,0.00,0.00
7134,0.00,0.00
7135,0.00,0.00
7136,0.00,0.00
7137,0.06,0.13
7138,0.30,0.25
7139,0.53,0.53
7140,0.70,0.67
7141,0.79,0.78
7142,0.82,0.80
7143,0.78,0.77
7144,0.64,0.66
7145,0.45,0.43
7146,0.23,0.22
7147,0.01,0.02
7148,0.00,0.00
7149,0.00,0.00
7150,0.00,0.00
7151,0.00,0.00
7152,0.00,0.00
7153,0.00,0.00
7154,0.00,0.00
7155,0.00,0.00
7156,0.00,0.00
7157,0.00,0.00
7158,0.00,0.00
7159,0.00,0.00
7160,0.00,0.00
7161,0.07,0.08
7162,0.33,0.27
7163,0.56,0.57
7164,0.71,0.69
7165,0.78,0.77
7166,0.76,0.76
7167,0.67,0.66
7168,0.51,0.52
7169,0.32,0.32
7170,0.16,0.18
7171,0.01,0.01
7172,0.00,0.00
7173,0.00,0.00
7174,0.00,0.00
7175,0.00,0.00
7176,0.00,0.00
7177,0.00,0.00
7178,0.00,0.00
7179,0.00,0.00
7180,0.00,0.00
7181,0.00,0.00
7182,0.00,0.00
7183,0.00,0.00
7184,0.00,0.00
7185,0.06,0.12
7186,0.29,0.26
7187,0.48,0.51
7188,0.61,0.60
7189,0.66,0.67
7190,0.64,0.64
7191,0.55,0.55
7192,0.43,0.42
7193,0.28,0.28
7194,0.13,0.14
7195,0.00,0.01
7196,0.00,0.00
7197,0.00,0.00
7198,0.00,0.00
7199,0.00,0.00
7200,0.00,0.00
7201,0.00,0.00
7202,0.00,0.00
7203,0.00,0.00
7204,0.00,0.00
7205,0.00,0.00
7206,0.00,0.00
7207,0.00,0.00
7208,0.00,0.00
7209,0.03,0.11
7210,0.15,0.20
7211,0.29,0.35
7212,0.43,0.40
7213,0.51,0.53
7214,0.54,0.53
7215,0.52,0.52
7216,0.44,0.45
7217,0.32,0.30
7218,0.17,0.17
7219,0.00,0.01
7220,0.00,0.00
7221,0.00,0.00
7222,0.00,0.00
7223,0.00,0.00
7224,0.00,0.00
7225,0.00,0.00
7226,0.00,0.00
7227,0.00,0.00
7228,0.00,0.00
7229,0.00,0.00
7230,0.00,0.00
7231,0.00,0.00
7232,0.00,0.00
7233,0.03,0.03
7234,0.25,0.19
7235,0.43,0.48
7236,0.56,0.55
7237,0.62,0.64
7238,0.60,0.60
7239,0.55,0.54
7240,0.45,0.45
7241,0.32,0.33
7242,0.16,0.17
7243,0.00,0.01
7244,0.00,0.00
7245,0.00,0.00
7246,0.00,0.00
7247,0.00,0.00
7248,0.00,0.00
7249,0.00,0.00
7250,0.00,0.00
7251,0.00,0.00
7252,0.00,0.00
7253,0.00,0.00
7254,0.00,0.00
7255,0.00,0.00
7256,0.00,0.00
7257,0.09,0.06
7258,0.41,0.28
7259,0.65,0.63
7260,0.82,0.79
7261,0.91,0.88
7262,0.93,0.91
7263,0.88,0.87
7264,0.75,0.74
7265,0.55,0.56
7266,0.29,0.22
7267,0.00,0.01
7268,0.00,0.00
7269,0.00,0.00
7270,0.00,0.00
7271,0.00,0.00
7272,0.00,0.00
7273,0.00,0.00
7274,0.00,0.00
7275,0.00,0.00
7276,0.00,0.00
7277,0.00,0.00
7278,0.00,0.00
7279,0.00,0.00
7280,0.00,0.00
7281,0.04,0.12
7282,0.25,0.24
7283,0.43,0.48
7284,0.60,0.56
7285,0.72,0.69
7286,0.76,0.75
7287,0.72,0.72
7288,0.63,0.62
7289,0.47,0.49
7290,0.25,0.26
7291,0.00,0.01
7292,0.00,0.00
7293,0.00,0.00
7294,0.00,0.00
7295,0.00,0.00
7296,0.00,0.00
7297,0.00,0.00
7298,0.00,0.00
7299,0.00,0.00
7300,0.00,0.00
7301,0.00,0.00
7302,0.00,0.00
7303,0.00,0.00
7304,0.00,0.00
7305,0.09,0.06
7306,0.39,0.30
7307,0.58,0.61
7308,0.71,0.71
7309,0.77,0.75
7310,0.76,0.74
7311,0.68,0.68
7312,0.56,0.55
7313,0.40,0.42
7314,0.19,0.23
7315,0.00,0.01
7316,0.00,0.00
7317,0.00,0.00
7318,0.00,0.00
7319,0.00,0.00
7320,0.00,0.00
7321,0.00,0.00
7322,0.00,0.00
7323,0.00,0.00
7324,0.00,0.00
7325,0.00,0.00
7326,0.00,0.00
7327,0.00,0.00
7328,0.00,0.00
7329,0.05,0.13
7330,0.36,0.23
7331,0.60,0.60
7332,0.77,0.75
7333,0.87,0.84
7334,0.89,0.87
7335,0.84,0.83
7336,0.72,0.72
7337,0.53,0.53
7338,0.26,0.25
7339,0.00,0.01
7340,0.00,0.00
7341,0.00,0.00
7342,0.00,0.00
7343,0.00,0.00
7344,0.00,0.00
7345,0.00,0.00
7346,0.00,0.00
7347,0.00,0.00
7348,0.00,0.00
7349,0.00,0.00
7350,0.00,0.00
7351,0.00,0.00
7352,0.00,0.00
7353,0.04,0.07
7354,0.32,0.24
7355,0.53,0.56
7356,0.69,0.67
7357,0.79,0.76
7358,0.81,0.79
7359,0.78,0.76
7360,0.68,0.68
7361,0.51,0.52
7362,0.26,0.29
7363,0.00,0.01
7364,0.00,0.00
7365,0.00,0.00
7366,0.00,0.00
7367,0.00,0.00
7368,0.00,0.00
7369,0.00,0.00
7370,0.00,0.00
7371,0.00,0.00
7372,0.00,0.00
7373,0.00,0.00
7374,0.00,0.00
7375,0.00,0.00
7376,0.00,0.00
7377,0.05,0.07
7378,0.37,0.24
7379,0.60,0.61
7380,0.76,0.74
7381,0.85,0.82
7382,0.87,0.85
7383,0.82,0.81
7384,0.70,0.70
7385,0.51,0.53
7386,0.25,0.27
7387,0.00,0.01
7388,0.00,0.00
7389,0.00,0.00
7390,0.00,0.00
7391,0.00,0.00
7392,0.00,0.00
7393,0.00,0.00
7394,0.00,0.00
7395,0.00,0.00
7396,0.00,0.00
7397,0.00,0.00
7398,0.00,0.00
7399,0.00,0.00
7400,0.00,0.00
7401,0.05,0.08
7402,0.37,0.25
7403,0.60,0.61
7404,0.76,0.74
7405,0.86,0.83
7406,0.88,0.86
7407,0.84,0.82
7408,0.73,0.72
7409,0.55,0.56
7410,0.27,0.30
7411,0.00,0.01
7412,0.00,0.00
7413,0.00,0.00
7414,0.00,0.00
7415,0.00,0.00
7416,0.00,0.00
7417,0.00,0.00
7418,0.00,0.00
7419,0.00,0.00
7420,0.00,0.00
7421,0.00,0.00
7422,0.00,0.00
7423,0.00,0.00
7424,0.00,0.00
7425,0.05,0.08
7426,0.34,0.25
7427,0.55,0.58
7428,0.68,0.68
7429,0.75,0.73
7430,0.74,0.73
7431,0.67,0.66
7432,0.55,0.53
7433,0.39,0.40
7434,0.15,0.21
7435,0.00,0.01
7436,0.00,0.00
7437,0.00,0.00
7438,0.00,0.00
7439,0.00,0.00
7440,0.00,0.00
7441,0.00,0.00
7442,0.00,0.00
7443,0.00,0.00
7444,0.00,0.00
7445,0.00,0.00
7446,0.00,0.00
7447,0.00,0.00
7448,0.00,0.00
7449,0.02,0.10
7450,0.19,0.19
7451,0.37,0.43
7452,0.50,0.50
7453,0.56,0.57
7454,0.58,0.57
7455,0.55,0.54
7456,0.45,0.47
7457,0.32,0.31
7458,0.14,0.17
7459,0.00,0.01
7460,0.00,0.00
7461,0.00,0.00
7462,0.00,0.00
7463,0.00,0.00
7464,0.00,0.00
7465,0.00,0.00
7466,0.00,0.00
7467,0.00,0.00
7468,0.00,0.00
7469,0.00,0.00
7470,0.00,0.00
7471,0.00,0.00
7472,0.00,0.00
7473,0.02,0.03
7474,0.32,0.20
7475,0.56,0.58
7476,0.72,0.71
7477,0.80,0.78
7478,0.82,0.79
7479,0.77,0.75
7480,0.66,0.65
7481,0.48,0.50
7482,0.22,0.21
7483,0.00,0.01
7484,0.00,0.00
7485,0.00,0.00
7486,0.00,0.00
7487,0.00,0.00
7488,0.00,0.00
7489,0.00,0.00
7490,0.00,0.00
7491,0.00,0.00
7492,0.00,0.00
7493,0.00,0.00
7494,0.00,0.00
7495,0.00,0.00
7496,0.00,0.00
7497,0.03,0.05
7498,0.27,0.22
7499,0.47,0.52
7500,0.61,0.60
7501,0.69,0.68
7502,0.67,0.69
7503,0.58,0.58
7504,0.45,0.44
7505,0.30,0.31
7506,0.13,0.17
7507,0.00,0.01
7508,0.00,0.00
7509,0.00,0.00
7510,0.00,0.00
7511,0.00,0.00
7512,0.00,0.00
7513,0.00,0.00
7514,0.00,0.00
7515,0.00,0.00
7516,0.00,0.00
7517,0.00,0.00
7518,0.00,0.00
7519,0.00,0.00
7520,0.00,0.00
7521,0.02,0.05
7522,0.28,0.20
7523,0.48,0.54
7524,0.61,0.61
7525,0.68,0.67
7526,0.69,0.67
7527,0.64,0.64
7528,0.55,0.54
7529,0.40,0.41
7530,0.16,0.19
7531,0.00,0.01
7532,0.00,0.00
7533,0.00,0.00
7534,0.00,0.00
7535,0.00,0.00
7536,0.00,0.00
7537,0.00,0.00
7538,0.00,0.00
7539,0.00,0.00
7540,0.00,0.00
7541,0.00,0.00
7542,0.00,0.00
7543,0.00,0.00
7544,0.00,0.00
7545,0.03,0.04
7546,0.38,0.21
7547,0.64,0.63
7548,0.80,0.79
7549,0.89,0.87
7550,0.91,0.89
7551,0.86,0.85
7552,0.74,0.73
7553,0.55,0.56
7554,0.23,0.24
7555,0.00,0.01
7556,0.00,0.00
7557,0.00,0.00
7558,0.00,0.00
7559,0.00,0.00
7560,0.00,0.00
7561,0.00,0.00
7562,0.00,0.00
7563,0.00,0.00
7564,0.00,0.00
7565,0.00,0.00
7566,0.00,0.00
7567,0.00,0.00
7568,0.00,0.00
7569,0.03,0.06
7570,0.34,0.22
7571,0.59,0.60
7572,0.75,0.73
7573,0.85,0.82
7574,0.87,0.85
7575,0.81,0.80
7576,0.68,0.68
7577,0.48,0.49
7578,0.18,0.25
7579,0.00,0.01
7580,0.00,0.00
7581,0.00,0.00
7582,0.00,0.00
7583,0.00,0.00
7584,0.00,0.00
7585,0.00,0.00
7586,0.00,0.00
7587,0.00,0.00
7588,0.00,0.00
7589,0.00,0.00
7590,0.00,0.00
7591,0.00,0.00
7592,0.00,0.00
7593,0.02,0.05
7594,0.32,0.21
7595,0.58,0.58
7596,0.75,0.73
7597,0.84,0.82
7598,0.85,0.84
7599,0.78,0.78
7600,0.65,0.65
7601,0.45,0.46
7602,0.17,0.20
7603,0.00,0.01
7604,0.00,0.00
7605,0.00,0.00
7606,0.00,0.00
7607,0.00,0.00
7608,0.00,0.00
7609,0.00,0.00
7610,0.00,0.00
7611,0.00,0.00
7612,0.00,0.00
7613,0.00,0.00
7614,0.00,0.00
7615,0.00,0.00
7616,0.00,0.00
7617,0.02,0.04
7618,0.31,0.21
7619,0.54,0.57
7620,0.68,0.68
7621,0.76,0.74
7622,0.77,0.74
7623,0.73,0.71
7624,0.61,0.63
7625,0.42,0.44
7626,0.12,0.18
7627,0.00,0.00
7628,0.00,0.00
7629,0.00,0.00
7630,0.00,0.00
7631,0.00,0.00
7632,0.00,0.00
7633,0.00,0.00
7634,0.00,0.00
7635,0.00,0.00
7636,0.00,0.00
7637,0.00,0.00
7638,0.00,0.00
7639,0.00,0.00
7640,0.00,0.00
7641,0.01,0.04
7642,0.30,0.20
7643,0.56,0.56
7644,0.71,0.71
7645,0.81,0.78
7646,0.83,0.80
7647,0.78,0.77
7648,0.66,0.66
7649,0.48,0.49
7650,0.15,0.18
7651,0.00,0.00
7652,0.00,0.00
7653,0.00,0.00
7654,0.00,0.00
7655,0.00,0.00
7656,0.00,0.00
7657,0.00,0.00
7658,0.00,0.00
7659,0.00,0.00
7660,0.00,0.00
7661,0.00,0.00
7662,0.00,0.00
7663,0.00,0.00
7664,0.00,0.00
7665,0.01,0.03
7666,0.26,0.21
7667,0.45,0.52
7668,0.57,0.57
7669,0.65,0.62
7670,0.70,0.67
7671,0.69,0.68
7672,0.59,0.62
7673,0.41,0.42
7674,0.14,0.19
7675,0.00,0.01
7676,0.00,0.00
7677,0.00,0.00
7678,0.00,0.00
7679,0.00,0.00
7680,0.00,0.00
7681,0.00,0.00
7682,0.00,0.00
7683,0.00,0.00
7684,0.00,0.00
7685,0.00,0.00
7686,0.00,0.00
7687,0.00,0.00
7688,0.00,0.00
7689,0.00,0.03
7690,0.25,0.19
7691,0.56,0.52
7692,0.72,0.72
7693,0.81,0.80
7694,0.82,0.80
7695,0.77,0.75
7696,0.64,0.65
7697,0.45,0.45
7698,0.14,0.18
7699,0.00,0.00
7700,0.00,0.00
7701,0.00,0.00
7702,0.00,0.00
7703,0.00,0.00
7704,0.00,0.00
7705,0.00,0.00
7706,0.00,0.00
7707,0.00,0.00
7708,0.00,0.00
7709,0.00,0.00
7710,0.00,0.00
7711,0.00,0.00
7712,0.00,0.00
7713,0.00,0.02
7714,0.24,0.19
7715,0.54,0.51
7716,0.69,0.70
7717,0.78,0.77
7718,0.80,0.77
7719,0.74,0.74
7720,0.62,0.62
7721,0.44,0.44
7722,0.12,0.18
